# started on Sun Nov  6 15:31:39 2022

1439.45,msec,task-clock,1439452440,100.00,1.000,CPUs utilized
11,,context-switches,1439452440,100.00,7.642,/sec
1,,cpu-migrations,1439452440,100.00,0.695,/sec
65663,,page-faults,1439452440,100.00,45.617,K/sec
4681584562,,cycles,403542966,28.05,3.252,GHz
2221354090,,stalled-cycles-frontend,407501819,28.32,47.45,frontend cycles idle
9150513184,,instructions,511439042,35.55,1.95,insn per cycle
,,,,,0.24,stalled cycles per insn
470685458,,branches,515421860,35.82,326.989,M/sec
1278250,,branch-misses,519437020,36.10,0.27,of all branches
4099818624,,L1-dcache-loads,407740251,28.34,2.848,G/sec
57399285,,L1-dcache-load-misses,207880497,14.45,1.40,of all L1-dcache accesses
5722313,,LLC-loads,207876324,14.45,3.975,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
997366,,L1-icache-load-misses,311818617,21.67,,
4044263239,,dTLB-loads,307706567,21.39,2.810,G/sec
930530,,dTLB-load-misses,203792957,14.16,0.02,of all dTLB cache accesses
2792,,iTLB-loads,199899523,13.89,1.940,K/sec
218677,,iTLB-load-misses,299848548,20.84,7832.27,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
17434019,,L1-dcache-prefetch-misses,399769470,27.79,12.112,M/sec
