# started on Sun Nov  6 15:31:36 2022

1452.66,msec,task-clock,1452657827,100.00,1.000,CPUs utilized
15,,context-switches,1452657827,100.00,10.326,/sec
5,,cpu-migrations,1452657827,100.00,3.442,/sec
65666,,page-faults,1452657827,100.00,45.204,K/sec
4602608529,,cycles,412592917,28.42,3.168,GHz
2167431313,,stalled-cycles-frontend,412586957,28.42,47.09,frontend cycles idle
9084732688,,instructions,516504594,35.58,1.97,insn per cycle
,,,,,0.24,stalled cycles per insn
474232967,,branches,516493378,35.58,326.459,M/sec
1383808,,branch-misses,517656571,35.66,0.29,of all branches
4119479378,,L1-dcache-loads,407683212,28.08,2.836,G/sec
54273269,,L1-dcache-load-misses,207865215,14.32,1.32,of all L1-dcache accesses
5435407,,LLC-loads,207830609,14.32,3.742,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
850588,,L1-icache-load-misses,311757804,21.47,,
4112552231,,dTLB-loads,307735505,21.20,2.831,G/sec
1090240,,dTLB-load-misses,207869187,14.32,0.03,of all dTLB cache accesses
9590,,iTLB-loads,207836770,14.32,6.602,K/sec
325560,,iTLB-load-misses,311749324,21.47,3394.79,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
16361743,,L1-dcache-prefetch-misses,414517545,28.55,11.263,M/sec
