# started on Sun Nov  6 15:31:49 2022

1390.70,msec,task-clock,1390700225,100.00,1.000,CPUs utilized
15,,context-switches,1390700225,100.00,10.786,/sec
2,,cpu-migrations,1390700225,100.00,1.438,/sec
65664,,page-faults,1390700225,100.00,47.217,K/sec
4528036625,,cycles,390682716,28.10,3.256,GHz
2114154114,,stalled-cycles-frontend,390594155,28.10,46.69,frontend cycles idle
9060952026,,instructions,490524915,35.29,2.00,insn per cycle
,,,,,0.23,stalled cycles per insn
454177737,,branches,494328703,35.56,326.582,M/sec
1257765,,branch-misses,498301933,35.85,0.28,of all branches
4166692439,,L1-dcache-loads,391746589,28.18,2.996,G/sec
46138010,,L1-dcache-load-misses,199904962,14.38,1.11,of all L1-dcache accesses
5681904,,LLC-loads,199912802,14.38,4.086,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
596441,,L1-icache-load-misses,299827383,21.57,,
4078052589,,dTLB-loads,295825412,21.28,2.932,G/sec
1136565,,dTLB-load-misses,199904614,14.38,0.03,of all dTLB cache accesses
2349,,iTLB-loads,199968726,14.39,1.689,K/sec
355939,,iTLB-load-misses,296112040,21.30,15152.79,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14808416,,L1-dcache-prefetch-misses,392060173,28.20,10.648,M/sec
