# started on Sun Nov  6 15:31:47 2022

1424.87,msec,task-clock,1424874753,100.00,1.000,CPUs utilized
5,,context-switches,1424874753,100.00,3.509,/sec
0,,cpu-migrations,1424874753,100.00,0.000,/sec
65665,,page-faults,1424874753,100.00,46.085,K/sec
4644857279,,cycles,401342109,28.18,3.260,GHz
2213503768,,stalled-cycles-frontend,405305201,28.46,47.65,frontend cycles idle
9084796892,,instructions,509250815,35.76,1.96,insn per cycle
,,,,,0.24,stalled cycles per insn
450606285,,branches,513237994,36.04,316.243,M/sec
1302270,,branch-misses,517266484,36.32,0.29,of all branches
4112158911,,L1-dcache-loads,407782595,28.63,2.886,G/sec
45288628,,L1-dcache-load-misses,207319222,14.56,1.10,of all L1-dcache accesses
5698611,,LLC-loads,203354298,14.28,3.999,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
649078,,L1-icache-load-misses,303297662,21.30,,
4078813717,,dTLB-loads,295859936,20.77,2.863,G/sec
971109,,dTLB-load-misses,199879967,14.03,0.02,of all dTLB cache accesses
5379,,iTLB-loads,199871522,14.03,3.775,K/sec
351315,,iTLB-load-misses,299825000,21.05,6531.23,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14986267,,L1-dcache-prefetch-misses,399763902,28.07,10.518,M/sec
