# started on Sun Nov  6 15:31:44 2022

1435.00,msec,task-clock,1435001685,100.00,0.999,CPUs utilized
19,,context-switches,1435001685,100.00,13.240,/sec
1,,cpu-migrations,1435001685,100.00,0.697,/sec
65666,,page-faults,1435001685,100.00,45.760,K/sec
4652136242,,cycles,401351809,27.98,3.242,GHz
2283962118,,stalled-cycles-frontend,405343239,28.26,49.09,frontend cycles idle
8924195950,,instructions,509283698,35.50,1.92,insn per cycle
,,,,,0.26,stalled cycles per insn
452803769,,branches,513026817,35.77,315.542,M/sec
1314389,,branch-misses,517046998,36.05,0.29,of all branches
4173889142,,L1-dcache-loads,407515668,28.41,2.909,G/sec
50921142,,L1-dcache-load-misses,207884373,14.49,1.22,of all L1-dcache accesses
5547016,,LLC-loads,207924581,14.50,3.866,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
743055,,L1-icache-load-misses,311837194,21.74,,
4159378265,,dTLB-loads,305779290,21.32,2.899,G/sec
1031666,,dTLB-load-misses,201831372,14.07,0.02,of all dTLB cache accesses
5046,,iTLB-loads,199823984,13.93,3.516,K/sec
384668,,iTLB-load-misses,299769726,20.90,7623.23,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
15585515,,L1-dcache-prefetch-misses,399697327,27.87,10.861,M/sec
