# started on Sun Nov  6 15:31:31 2022

1727.53,msec,task-clock,1727528065,100.00,0.999,CPUs utilized
14,,context-switches,1727528065,100.00,8.104,/sec
2,,cpu-migrations,1727528065,100.00,1.158,/sec
65664,,page-faults,1727528065,100.00,38.010,K/sec
5416926288,,cycles,487392229,28.24,3.136,GHz
2965696724,,stalled-cycles-frontend,487408211,28.24,54.75,frontend cycles idle
9074222181,,instructions,611258727,35.42,1.68,insn per cycle
,,,,,0.33,stalled cycles per insn
460904281,,branches,613780361,35.56,266.800,M/sec
1448594,,branch-misses,617786584,35.79,0.31,of all branches
4063761496,,L1-dcache-loads,487453252,28.24,2.352,G/sec
60956716,,L1-dcache-load-misses,247770888,14.36,1.50,of all L1-dcache accesses
7903864,,LLC-loads,247758522,14.35,4.575,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
2713209,,L1-icache-load-misses,371629442,21.53,,
4133627117,,dTLB-loads,367628938,21.30,2.393,G/sec
1160226,,dTLB-load-misses,247776523,14.36,0.03,of all dTLB cache accesses
6285,,iTLB-loads,247703316,14.35,3.638,K/sec
368792,,iTLB-load-misses,368935315,21.38,5867.81,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
22422824,,L1-dcache-prefetch-misses,488794519,28.32,12.980,M/sec
