# started on Sun Nov  6 15:31:37 2022

1396.93,msec,task-clock,1396927774,100.00,1.000,CPUs utilized
9,,context-switches,1396927774,100.00,6.443,/sec
1,,cpu-migrations,1396927774,100.00,0.716,/sec
65665,,page-faults,1396927774,100.00,47.007,K/sec
4543324296,,cycles,396889456,28.42,3.252,GHz
2116622893,,stalled-cycles-frontend,396810228,28.42,46.59,frontend cycles idle
9071970097,,instructions,496751456,35.58,2.00,insn per cycle
,,,,,0.23,stalled cycles per insn
461880478,,branches,496725724,35.58,330.640,M/sec
1259947,,branch-misses,499243209,35.76,0.27,of all branches
4146748805,,L1-dcache-loads,391750213,28.06,2.968,G/sec
43964199,,L1-dcache-load-misses,199903521,14.32,1.06,of all L1-dcache accesses
5036432,,LLC-loads,199897100,14.32,3.605,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
602435,,L1-icache-load-misses,299847422,21.47,,
4117710028,,dTLB-loads,295850291,21.19,2.948,G/sec
1166672,,dTLB-load-misses,199913604,14.32,0.03,of all dTLB cache accesses
3338,,iTLB-loads,199916428,14.32,2.390,K/sec
402660,,iTLB-load-misses,299841720,21.47,12062.91,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14770508,,L1-dcache-prefetch-misses,397280680,28.45,10.574,M/sec
