# started on Sun Nov  6 15:31:46 2022

1410.65,msec,task-clock,1410653648,100.00,1.000,CPUs utilized
7,,context-switches,1410653648,100.00,4.962,/sec
2,,cpu-migrations,1410653648,100.00,1.418,/sec
65665,,page-faults,1410653648,100.00,46.549,K/sec
4604541367,,cycles,400347163,28.39,3.264,GHz
2183915841,,stalled-cycles-frontend,404340587,28.68,47.43,frontend cycles idle
9092665368,,instructions,508443731,36.06,1.97,insn per cycle
,,,,,0.24,stalled cycles per insn
474863120,,branches,510560668,36.21,336.626,M/sec
1350758,,branch-misses,510493175,36.20,0.28,of all branches
4129021256,,L1-dcache-loads,398000201,28.23,2.927,G/sec
53934798,,L1-dcache-load-misses,199905161,14.18,1.31,of all L1-dcache accesses
6009503,,LLC-loads,199899835,14.18,4.260,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
602554,,L1-icache-load-misses,299851805,21.27,,
4096229918,,dTLB-loads,295858367,20.98,2.904,G/sec
1108525,,dTLB-load-misses,199907424,14.18,0.03,of all dTLB cache accesses
3816,,iTLB-loads,199861984,14.17,2.705,K/sec
425502,,iTLB-load-misses,299811625,21.26,11150.47,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14393087,,L1-dcache-prefetch-misses,399754816,28.35,10.203,M/sec
