# started on Sun Nov  6 15:31:22 2022

1430.70,msec,task-clock,1430700794,100.00,1.000,CPUs utilized
12,,context-switches,1430700794,100.00,8.387,/sec
3,,cpu-migrations,1430700794,100.00,2.097,/sec
65662,,page-faults,1430700794,100.00,45.895,K/sec
4657787919,,cycles,400923579,28.04,3.256,GHz
2243341429,,stalled-cycles-frontend,404885642,28.31,48.16,frontend cycles idle
9023949284,,instructions,508817904,35.58,1.94,insn per cycle
,,,,,0.25,stalled cycles per insn
456422114,,branches,512878513,35.86,319.020,M/sec
1319676,,branch-misses,516884908,36.14,0.29,of all branches
4154344520,,L1-dcache-loads,407764942,28.51,2.904,G/sec
50367971,,L1-dcache-load-misses,207884368,14.54,1.21,of all L1-dcache accesses
5673177,,LLC-loads,207901349,14.54,3.965,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
889961,,L1-icache-load-misses,309585795,21.65,,
4104024336,,dTLB-loads,301604975,21.09,2.869,G/sec
1097337,,dTLB-load-misses,199910796,13.98,0.03,of all dTLB cache accesses
5408,,iTLB-loads,199888435,13.98,3.780,K/sec
384761,,iTLB-load-misses,299748011,20.96,7114.66,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
15164254,,L1-dcache-prefetch-misses,399686218,27.95,10.599,M/sec
