# started on Sun Nov  6 15:31:40 2022

1431.62,msec,task-clock,1431617631,100.00,0.999,CPUs utilized
27,,context-switches,1431617631,100.00,18.860,/sec
5,,cpu-migrations,1431617631,100.00,3.493,/sec
65664,,page-faults,1431617631,100.00,45.867,K/sec
4664733269,,cycles,401106197,28.03,3.258,GHz
2287378206,,stalled-cycles-frontend,405047810,28.30,49.04,frontend cycles idle
8937326103,,instructions,508980457,35.57,1.92,insn per cycle
,,,,,0.26,stalled cycles per insn
449221094,,branches,512975289,35.85,313.786,M/sec
1306516,,branch-misses,517208736,36.14,0.29,of all branches
4194704072,,L1-dcache-loads,407751242,28.49,2.930,G/sec
50029764,,L1-dcache-load-misses,207818462,14.52,1.19,of all L1-dcache accesses
5898412,,LLC-loads,207876677,14.53,4.120,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
627020,,L1-icache-load-misses,310460654,21.69,,
4155896239,,dTLB-loads,302587516,21.14,2.903,G/sec
1036992,,dTLB-load-misses,199867736,13.97,0.02,of all dTLB cache accesses
3631,,iTLB-loads,199815891,13.96,2.536,K/sec
408535,,iTLB-load-misses,299740592,20.95,11251.31,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
15346528,,L1-dcache-prefetch-misses,399434344,27.91,10.720,M/sec
