# started on Sun Nov  6 15:31:26 2022

1486.37,msec,task-clock,1486373486,100.00,0.999,CPUs utilized
27,,context-switches,1486373486,100.00,18.165,/sec
2,,cpu-migrations,1486373486,100.00,1.346,/sec
65663,,page-faults,1486373486,100.00,44.177,K/sec
4799809289,,cycles,415848993,27.99,3.229,GHz
2379838729,,stalled-cycles-frontend,419699917,28.25,49.58,frontend cycles idle
8986649140,,instructions,527636139,35.52,1.87,insn per cycle
,,,,,0.26,stalled cycles per insn
454583753,,branches,531622658,35.78,305.834,M/sec
1326493,,branch-misses,535562900,36.05,0.29,of all branches
4097514938,,L1-dcache-loads,423582464,28.51,2.757,G/sec
50816252,,L1-dcache-load-misses,215813653,14.53,1.24,of all L1-dcache accesses
6183159,,LLC-loads,215809255,14.53,4.160,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
983701,,L1-icache-load-misses,322681027,21.72,,
4116163533,,dTLB-loads,314667947,21.18,2.769,G/sec
1122449,,dTLB-load-misses,207785692,13.99,0.03,of all dTLB cache accesses
10879,,iTLB-loads,207836973,13.99,7.319,K/sec
300394,,iTLB-load-misses,311758689,20.98,2761.23,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
16947571,,L1-dcache-prefetch-misses,415623988,27.98,11.402,M/sec
