# started on Sun Nov  6 15:31:23 2022

1435.11,msec,task-clock,1435111204,100.00,1.000,CPUs utilized
11,,context-switches,1435111204,100.00,7.665,/sec
4,,cpu-migrations,1435111204,100.00,2.787,/sec
65664,,page-faults,1435111204,100.00,45.755,K/sec
4621551830,,cycles,402469493,28.06,3.220,GHz
2191145928,,stalled-cycles-frontend,406457139,28.34,47.41,frontend cycles idle
9051449907,,instructions,510413722,35.58,1.96,insn per cycle
,,,,,0.24,stalled cycles per insn
470202707,,branches,514388804,35.86,327.642,M/sec
1277122,,branch-misses,518439398,36.14,0.27,of all branches
4093412042,,L1-dcache-loads,407758364,28.43,2.852,G/sec
50447605,,L1-dcache-load-misses,207908067,14.49,1.23,of all L1-dcache accesses
5489402,,LLC-loads,207952475,14.50,3.825,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
836382,,L1-icache-load-misses,311832287,21.74,,
4134967133,,dTLB-loads,304374764,21.22,2.881,G/sec
1025019,,dTLB-load-misses,200450132,13.97,0.02,of all dTLB cache accesses
6680,,iTLB-loads,199894233,13.94,4.655,K/sec
242469,,iTLB-load-misses,299829566,20.90,3629.78,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
16300184,,L1-dcache-prefetch-misses,399714643,27.87,11.358,M/sec
