# started on Sun Nov  6 15:31:50 2022

1413.16,msec,task-clock,0.28%,1413160571,100.00,0.988,CPUs utilized
5,,context-switches,13.13%,1413160571,100.00,3.497,/sec
1,,cpu-migrations,32.85%,1413160571,100.00,0.699,/sec
65666,,page-faults,0.00%,1413160571,100.00,45.923,K/sec
4598537086,,cycles,0.26%,401436223,28.42,3.216,GHz
2179061986,,stalled-cycles-frontend,0.57%,405407573,28.70,46.79,frontend cycles idle
9111442051,,instructions,0.19%,509345185,36.06,1.96,insn per cycle
,,,,,0.25,stalled cycles per insn
474442921,,branches,0.50%,512941995,36.31,331.800,M/sec
1338425,,branch-misses,0.54%,512955704,36.32,0.29,of all branches
4123013582,,L1-dcache-loads,0.24%,399405060,28.28,2.883,G/sec
54778732,,L1-dcache-load-misses,1.54%,199918341,14.15,1.33,of all L1-dcache accesses
6202512,,LLC-loads,2.07%,199908380,14.15,4.338,M/sec
<not supported>,,LLC-load-misses,0.00%,0,100.00,,
<not supported>,,L1-icache-loads,0.00%,0,100.00,,
638455,,L1-icache-load-misses,4.04%,299852559,21.23,,
4074394930,,dTLB-loads,0.27%,295860381,20.95,2.849,G/sec
1185807,,dTLB-load-misses,1.02%,199916519,14.15,0.03,of all dTLB cache accesses
2692,,iTLB-loads,20.28%,199894242,14.15,1.883,K/sec
374604,,iTLB-load-misses,4.02%,299841023,21.23,10132.51,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0.00%,0,100.00,,
14497046,,L1-dcache-prefetch-misses,1.49%,399783795,28.30,10.138,M/sec
