# started on Sun Nov  6 15:32:33 2022

1823.01,msec,task-clock,1823006471,100.00,0.999,CPUs utilized
16,,context-switches,1823006471,100.00,8.777,/sec
2,,cpu-migrations,1823006471,100.00,1.097,/sec
65663,,page-faults,1823006471,100.00,36.019,K/sec
5904583766,,cycles,512954462,28.15,3.239,GHz
3422797440,,stalled-cycles-frontend,516956475,28.37,57.97,frontend cycles idle
9172757758,,instructions,648862721,35.61,1.55,insn per cycle
,,,,,0.37,stalled cycles per insn
462217072,,branches,652834028,35.82,253.547,M/sec
1318136,,branch-misses,656850001,36.05,0.29,of all branches
4028341453,,L1-dcache-loads,519708011,28.52,2.210,G/sec
55880993,,L1-dcache-load-misses,263876678,14.48,1.39,of all L1-dcache accesses
20552935,,LLC-loads,263892319,14.48,11.274,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
776470,,L1-icache-load-misses,393943507,21.62,,
4050146570,,dTLB-loads,385888563,21.18,2.222,G/sec
1024322,,dTLB-load-misses,255838745,14.04,0.03,of all dTLB cache accesses
4415,,iTLB-loads,255864337,14.04,2.422,K/sec
267186,,iTLB-load-misses,383743219,21.06,6051.78,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,511673485,28.08,0.000,/sec
