# started on Sun Nov  6 15:32:46 2022

1871.22,msec,task-clock,1871220248,100.00,1.000,CPUs utilized
11,,context-switches,1871220248,100.00,5.879,/sec
0,,cpu-migrations,1871220248,100.00,0.000,/sec
65667,,page-faults,1871220248,100.00,35.093,K/sec
6080432956,,cycles,530908279,28.38,3.249,GHz
3627579716,,stalled-cycles-frontend,534895206,28.60,59.66,frontend cycles idle
9033534438,,instructions,670805096,35.86,1.49,insn per cycle
,,,,,0.40,stalled cycles per insn
458909301,,branches,674657757,36.07,245.246,M/sec
1323104,,branch-misses,678651632,36.28,0.29,of all branches
4008408745,,L1-dcache-loads,535667822,28.64,2.142,G/sec
48850176,,L1-dcache-load-misses,268286163,14.34,1.22,of all L1-dcache accesses
18402662,,LLC-loads,264112348,14.12,9.835,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
1098373,,L1-icache-load-misses,396052759,21.17,,
4188074068,,dTLB-loads,391784122,20.95,2.238,G/sec
935515,,dTLB-load-misses,263897570,14.11,0.02,of all dTLB cache accesses
8868,,iTLB-loads,263858518,14.11,4.739,K/sec
301656,,iTLB-load-misses,395786134,21.16,3401.62,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,527712633,28.21,0.000,/sec
