# started on Sun Nov  6 15:32:29 2022

1894.16,msec,task-clock,1894156296,100.00,1.000,CPUs utilized
9,,context-switches,1894156296,100.00,4.751,/sec
3,,cpu-migrations,1894156296,100.00,1.584,/sec
65665,,page-faults,1894156296,100.00,34.667,K/sec
6006318924,,cycles,534070102,28.21,3.171,GHz
3498395222,,stalled-cycles-frontend,534038748,28.21,58.25,frontend cycles idle
9326782869,,instructions,669965229,35.39,1.55,insn per cycle
,,,,,0.38,stalled cycles per insn
469630068,,branches,673042273,35.55,247.936,M/sec
1389732,,branch-misses,677044341,35.76,0.30,of all branches
4045522240,,L1-dcache-loads,535688472,28.29,2.136,G/sec
59300938,,L1-dcache-load-misses,271872013,14.36,1.47,of all L1-dcache accesses
23197194,,LLC-loads,271840377,14.36,12.247,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
875745,,L1-icache-load-misses,407768692,21.54,,
4014982956,,dTLB-loads,403772321,21.33,2.120,G/sec
1097440,,dTLB-load-misses,271884303,14.36,0.03,of all dTLB cache accesses
4192,,iTLB-loads,271869209,14.36,2.213,K/sec
206329,,iTLB-load-misses,404711981,21.38,4921.97,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,536616502,28.34,0.000,/sec
