# started on Sun Nov  6 15:32:42 2022

1871.79,msec,task-clock,1871786600,100.00,1.000,CPUs utilized
15,,context-switches,1871786600,100.00,8.014,/sec
1,,cpu-migrations,1871786600,100.00,0.534,/sec
65667,,page-faults,1871786600,100.00,35.083,K/sec
5910526821,,cycles,528615970,28.25,3.158,GHz
3467894243,,stalled-cycles-frontend,532620521,28.47,58.67,frontend cycles idle
9114139393,,instructions,668548533,35.73,1.54,insn per cycle
,,,,,0.38,stalled cycles per insn
457241985,,branches,672521836,35.94,244.281,M/sec
1290134,,branch-misses,676557458,36.16,0.28,of all branches
4019169541,,L1-dcache-loads,535713845,28.63,2.147,G/sec
54402670,,L1-dcache-load-misses,270960902,14.48,1.35,of all L1-dcache accesses
20704913,,LLC-loads,266943286,14.27,11.062,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
806946,,L1-icache-load-misses,398871812,21.32,,
4131400373,,dTLB-loads,391785621,20.94,2.207,G/sec
984302,,dTLB-load-misses,263884421,14.10,0.02,of all dTLB cache accesses
3396,,iTLB-loads,263855228,14.10,1.814,K/sec
203526,,iTLB-load-misses,395789230,21.15,5993.11,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,527687441,28.20,0.000,/sec
