# started on Sun Nov  6 15:32:39 2022

1849.33,msec,task-clock,1849325291,100.00,0.999,CPUs utilized
29,,context-switches,1849325291,100.00,15.681,/sec
4,,cpu-migrations,1849325291,100.00,2.163,/sec
65665,,page-faults,1849325291,100.00,35.508,K/sec
6012662777,,cycles,529513078,28.64,3.251,GHz
3547056830,,stalled-cycles-frontend,529538209,28.65,58.99,frontend cycles idle
9161320641,,instructions,661428883,35.78,1.52,insn per cycle
,,,,,0.39,stalled cycles per insn
478909338,,branches,661453124,35.78,258.964,M/sec
1367680,,branch-misses,661535526,35.79,0.29,of all branches
4180568855,,L1-dcache-loads,519670520,28.11,2.261,G/sec
51937723,,L1-dcache-load-misses,263867308,14.27,1.24,of all L1-dcache accesses
23974050,,LLC-loads,263835631,14.27,12.964,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
880242,,L1-icache-load-misses,395708829,21.41,,
4074968721,,dTLB-loads,391678168,21.19,2.203,G/sec
890284,,dTLB-load-misses,263808494,14.27,0.02,of all dTLB cache accesses
5361,,iTLB-loads,263782521,14.27,2.899,K/sec
304765,,iTLB-load-misses,395670839,21.40,5684.85,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,527506655,28.54,0.000,/sec
