# started on Sun Nov  6 15:32:44 2022

1735.20,msec,task-clock,1735202811,100.00,1.000,CPUs utilized
19,,context-switches,1735202811,100.00,10.950,/sec
3,,cpu-migrations,1735202811,100.00,1.729,/sec
65663,,page-faults,1735202811,100.00,37.842,K/sec
5658442508,,cycles,495238574,28.55,3.261,GHz
3195641067,,stalled-cycles-frontend,495232187,28.55,56.48,frontend cycles idle
9121794239,,instructions,619159447,35.70,1.61,insn per cycle
,,,,,0.35,stalled cycles per insn
475062699,,branches,619131086,35.70,273.779,M/sec
1383702,,branch-misses,619150983,35.70,0.29,of all branches
4149641675,,L1-dcache-loads,487677907,28.12,2.391,G/sec
49604472,,L1-dcache-load-misses,247801990,14.29,1.20,of all L1-dcache accesses
19602506,,LLC-loads,247828717,14.29,11.297,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
756217,,L1-icache-load-misses,371781037,21.43,,
4091548689,,dTLB-loads,367817256,21.21,2.358,G/sec
1025918,,dTLB-load-misses,247871372,14.29,0.03,of all dTLB cache accesses
4184,,iTLB-loads,247867750,14.29,2.411,K/sec
184002,,iTLB-load-misses,371802430,21.44,4397.75,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,495702386,28.58,0.000,/sec
