# started on Sun Nov  6 15:32:52 2022

1809.00,msec,task-clock,1808995854,100.00,0.999,CPUs utilized
27,,context-switches,1808995854,100.00,14.925,/sec
6,,cpu-migrations,1808995854,100.00,3.317,/sec
65663,,page-faults,1808995854,100.00,36.298,K/sec
5834094839,,cycles,513473406,28.40,3.225,GHz
3391371100,,stalled-cycles-frontend,517514565,28.62,58.13,frontend cycles idle
9109053036,,instructions,649439239,35.92,1.56,insn per cycle
,,,,,0.37,stalled cycles per insn
469819846,,branches,653499175,36.14,259.713,M/sec
1357334,,branch-misses,657037981,36.34,0.29,of all branches
4061143204,,L1-dcache-loads,515250807,28.49,2.245,G/sec
48283205,,L1-dcache-load-misses,255845236,14.15,1.19,of all L1-dcache accesses
17883618,,LLC-loads,255878151,14.15,9.886,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
772378,,L1-icache-load-misses,383805240,21.23,,
4134568557,,dTLB-loads,379794282,21.00,2.286,G/sec
1037551,,dTLB-load-misses,255859625,14.15,0.03,of all dTLB cache accesses
5598,,iTLB-loads,255799104,14.15,3.095,K/sec
235523,,iTLB-load-misses,383697949,21.22,4207.27,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,511587407,28.29,0.000,/sec
