# started on Sun Nov  6 15:33:03 2022

1738.19,msec,task-clock,0.62%,1738188839,100.00,0.946,CPUs utilized
11,,context-switches,5.95%,1738188839,100.00,5.988,/sec
0,,cpu-migrations,0.00%,1738188839,100.00,0.000,/sec
65663,,page-faults,0.00%,1738188839,100.00,35.744,K/sec
5655296365,,cycles,0.59%,496395486,28.57,3.078,GHz
3187498457,,stalled-cycles-frontend,1.10%,498246282,28.68,54.43,frontend cycles idle
9250728184,,instructions,0.26%,622099296,35.81,1.58,insn per cycle
,,,,,0.37,stalled cycles per insn
482398717,,branches,0.53%,622102045,35.81,262.595,M/sec
1377535,,branch-misses,0.73%,622163742,35.81,0.29,of all branches
4190389611,,L1-dcache-loads,0.40%,487659592,28.07,2.281,G/sec
47641330,,L1-dcache-load-misses,1.39%,247832231,14.26,1.17,of all L1-dcache accesses
19622104,,LLC-loads,1.41%,247883458,14.27,10.681,M/sec
<not supported>,,LLC-load-misses,0.00%,0,100.00,,
<not supported>,,L1-icache-loads,0.00%,0,100.00,,
1065466,,L1-icache-load-misses,1.91%,371820528,21.40,,
3988390856,,dTLB-loads,0.41%,367814186,21.17,2.171,G/sec
1005335,,dTLB-load-misses,1.79%,247786770,14.26,0.02,of all dTLB cache accesses
7888,,iTLB-loads,6.50%,247794125,14.26,4.294,K/sec
321914,,iTLB-load-misses,1.86%,371732151,21.40,6921.47,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0.00%,0,100.00,,
0,,L1-dcache-prefetch-misses,0.00%,495632051,28.53,0.000,/sec
