# started on Sun Nov  6 15:32:54 2022

1902.99,msec,task-clock,1902992204,100.00,1.000,CPUs utilized
10,,context-switches,1902992204,100.00,5.255,/sec
2,,cpu-migrations,1902992204,100.00,1.051,/sec
65665,,page-faults,1902992204,100.00,34.506,K/sec
6057038589,,cycles,542871662,28.54,3.183,GHz
3506405796,,stalled-cycles-frontend,542880315,28.54,57.89,frontend cycles idle
9376686356,,instructions,678812584,35.69,1.55,insn per cycle
,,,,,0.37,stalled cycles per insn
473843929,,branches,678770432,35.68,248.999,M/sec
1337346,,branch-misses,678744948,35.68,0.28,of all branches
3980711192,,L1-dcache-loads,535712651,28.16,2.092,G/sec
58165574,,L1-dcache-load-misses,271891598,14.29,1.46,of all L1-dcache accesses
23698954,,LLC-loads,271864590,14.29,12.454,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
781966,,L1-icache-load-misses,407802605,21.44,,
4052723490,,dTLB-loads,403770186,21.23,2.130,G/sec
1026820,,dTLB-load-misses,271869673,14.29,0.03,of all dTLB cache accesses
2840,,iTLB-loads,271865337,14.29,1.492,K/sec
194683,,iTLB-load-misses,407792752,21.44,6855.04,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,543758308,28.59,0.000,/sec
