# started on Sun Nov  6 15:32:50 2022

1861.26,msec,task-clock,1861258822,100.00,1.000,CPUs utilized
10,,context-switches,1861258822,100.00,5.373,/sec
4,,cpu-migrations,1861258822,100.00,2.149,/sec
65664,,page-faults,1861258822,100.00,35.279,K/sec
5874234379,,cycles,528465279,28.40,3.156,GHz
3448016478,,stalled-cycles-frontend,532454172,28.62,58.70,frontend cycles idle
9028521967,,instructions,668386547,35.92,1.54,insn per cycle
,,,,,0.38,stalled cycles per insn
469625641,,branches,672391120,36.14,252.316,M/sec
1340485,,branch-misses,673102367,36.18,0.29,of all branches
4079563962,,L1-dcache-loads,528445907,28.40,2.192,G/sec
47897193,,L1-dcache-load-misses,263880738,14.18,1.17,of all L1-dcache accesses
19401301,,LLC-loads,263876687,14.18,10.424,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
697402,,L1-icache-load-misses,395827094,21.28,,
4109362347,,dTLB-loads,391851575,21.06,2.208,G/sec
1009366,,dTLB-load-misses,263854430,14.18,0.02,of all dTLB cache accesses
2771,,iTLB-loads,263828503,14.18,1.489,K/sec
289820,,iTLB-load-misses,395750124,21.27,10459.04,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,527671985,28.36,0.000,/sec
