# started on Sun Nov  6 15:32:57 2022

1862.29,msec,task-clock,1862287916,100.00,1.000,CPUs utilized
11,,context-switches,1862287916,100.00,5.907,/sec
1,,cpu-migrations,1862287916,100.00,0.537,/sec
65664,,page-faults,1862287916,100.00,35.260,K/sec
5877156777,,cycles,528051161,28.37,3.156,GHz
3456384169,,stalled-cycles-frontend,532026901,28.58,58.81,frontend cycles idle
9043725690,,instructions,667930638,35.88,1.54,insn per cycle
,,,,,0.38,stalled cycles per insn
467202469,,branches,671930967,36.10,250.876,M/sec
1365431,,branch-misses,674119631,36.21,0.29,of all branches
4049926746,,L1-dcache-loads,529870161,28.46,2.175,G/sec
49962927,,L1-dcache-load-misses,263875565,14.18,1.23,of all L1-dcache accesses
18995010,,LLC-loads,263884632,14.18,10.200,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
756617,,L1-icache-load-misses,395831907,21.26,,
4141044863,,dTLB-loads,391822818,21.05,2.224,G/sec
982955,,dTLB-load-misses,263884571,14.18,0.02,of all dTLB cache accesses
3372,,iTLB-loads,263870856,14.18,1.811,K/sec
288653,,iTLB-load-misses,395803769,21.26,8560.29,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,527698146,28.35,0.000,/sec
