# started on Sun Nov  6 15:32:25 2022

1904.96,msec,task-clock,1904963637,100.00,1.000,CPUs utilized
8,,context-switches,1904963637,100.00,4.200,/sec
0,,cpu-migrations,1904963637,100.00,0.000,/sec
65666,,page-faults,1904963637,100.00,34.471,K/sec
6016124667,,cycles,544799586,28.61,3.158,GHz
3536639955,,stalled-cycles-frontend,544785718,28.61,58.79,frontend cycles idle
9234276646,,instructions,680685999,35.75,1.53,insn per cycle
,,,,,0.38,stalled cycles per insn
485235127,,branches,680690577,35.75,254.721,M/sec
1385495,,branch-misses,680697928,35.75,0.29,of all branches
4206274273,,L1-dcache-loads,535703067,28.13,2.208,G/sec
54330748,,L1-dcache-load-misses,271879589,14.28,1.29,of all L1-dcache accesses
22614137,,LLC-loads,271862522,14.28,11.871,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
881250,,L1-icache-load-misses,407790909,21.42,,
4007661954,,dTLB-loads,403791808,21.21,2.104,G/sec
1277590,,dTLB-load-misses,271875568,14.28,0.03,of all dTLB cache accesses
2311,,iTLB-loads,271862657,14.28,1.213,K/sec
254466,,iTLB-load-misses,407786471,21.42,11011.08,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,543700571,28.55,0.000,/sec
