# started on Sun Nov  6 15:32:35 2022

1840.54,msec,task-clock,1840537342,100.00,0.999,CPUs utilized
29,,context-switches,1840537342,100.00,15.756,/sec
3,,cpu-migrations,1840537342,100.00,1.630,/sec
65665,,page-faults,1840537342,100.00,35.677,K/sec
5992218241,,cycles,520794030,28.31,3.256,GHz
3527464507,,stalled-cycles-frontend,520782261,28.31,58.87,frontend cycles idle
9177814029,,instructions,652664057,35.47,1.53,insn per cycle
,,,,,0.38,stalled cycles per insn
462477963,,branches,653676543,35.53,251.273,M/sec
1357759,,branch-misses,657696455,35.75,0.29,of all branches
4103176116,,L1-dcache-loads,519656002,28.24,2.229,G/sec
54050140,,L1-dcache-load-misses,263857597,14.34,1.32,of all L1-dcache accesses
21651020,,LLC-loads,263834445,14.34,11.763,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
761341,,L1-icache-load-misses,395776082,21.51,,
4046218506,,dTLB-loads,391768728,21.29,2.198,G/sec
974030,,dTLB-load-misses,263777334,14.34,0.02,of all dTLB cache accesses
2964,,iTLB-loads,263756446,14.34,1.610,K/sec
304123,,iTLB-load-misses,394619907,21.45,10260.56,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,522526608,28.40,0.000,/sec
