# started on Sun Nov  6 15:32:48 2022

1863.84,msec,task-clock,1863843750,100.00,1.000,CPUs utilized
11,,context-switches,1863843750,100.00,5.902,/sec
1,,cpu-migrations,1863843750,100.00,0.537,/sec
65667,,page-faults,1863843750,100.00,35.232,K/sec
5879149434,,cycles,530532560,28.48,3.154,GHz
3461718167,,stalled-cycles-frontend,534512819,28.69,58.88,frontend cycles idle
9015972004,,instructions,670417914,35.99,1.53,insn per cycle
,,,,,0.38,stalled cycles per insn
469302278,,branches,674424986,36.20,251.793,M/sec
1351072,,branch-misses,675673817,36.27,0.29,of all branches
4078433638,,L1-dcache-loads,528953131,28.39,2.188,G/sec
48167944,,L1-dcache-load-misses,263879801,14.16,1.18,of all L1-dcache accesses
19554748,,LLC-loads,263870696,14.16,10.492,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
753625,,L1-icache-load-misses,395807749,21.25,,
4125996055,,dTLB-loads,391765696,21.03,2.214,G/sec
832677,,dTLB-load-misses,263839184,14.16,0.02,of all dTLB cache accesses
3967,,iTLB-loads,263872297,14.16,2.128,K/sec
310802,,iTLB-load-misses,395789935,21.24,7834.69,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,527721399,28.33,0.000,/sec
