# started on Sun Nov  6 15:32:40 2022

1826.97,msec,task-clock,1826969787,100.00,0.999,CPUs utilized
24,,context-switches,1826969787,100.00,13.137,/sec
2,,cpu-migrations,1826969787,100.00,1.095,/sec
65663,,page-faults,1826969787,100.00,35.941,K/sec
5942025563,,cycles,514881840,28.19,3.252,GHz
3462890406,,stalled-cycles-frontend,519040625,28.42,58.28,frontend cycles idle
9157169447,,instructions,650929142,35.64,1.54,insn per cycle
,,,,,0.38,stalled cycles per insn
459328089,,branches,654962241,35.86,251.415,M/sec
1293665,,branch-misses,658961818,36.08,0.28,of all branches
4004284050,,L1-dcache-loads,519674775,28.46,2.192,G/sec
57301162,,L1-dcache-load-misses,263824173,14.45,1.43,of all L1-dcache accesses
21595932,,LLC-loads,263675122,14.44,11.821,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
966520,,L1-icache-load-misses,395654195,21.67,,
4076211113,,dTLB-loads,387920483,21.24,2.231,G/sec
1002698,,dTLB-load-misses,256069521,14.02,0.02,of all dTLB cache accesses
5021,,iTLB-loads,255669828,14.00,2.748,K/sec
324164,,iTLB-load-misses,383558355,21.00,6456.16,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,511485800,28.01,0.000,/sec
