# started on Sun Nov  6 15:32:55 2022

1821.86,msec,task-clock,1821860325,100.00,0.999,CPUs utilized
24,,context-switches,1821860325,100.00,13.173,/sec
2,,cpu-migrations,1821860325,100.00,1.098,/sec
65666,,page-faults,1821860325,100.00,36.043,K/sec
5931127872,,cycles,514105651,28.23,3.256,GHz
3472902894,,stalled-cycles-frontend,518186150,28.45,58.55,frontend cycles idle
9152851246,,instructions,650057208,35.70,1.54,insn per cycle
,,,,,0.38,stalled cycles per insn
457691485,,branches,653994374,35.91,251.222,M/sec
1321014,,branch-misses,657997604,36.13,0.29,of all branches
4028075044,,L1-dcache-loads,519596574,28.53,2.211,G/sec
54584751,,L1-dcache-load-misses,263825367,14.49,1.36,of all L1-dcache accesses
23041338,,LLC-loads,263864907,14.49,12.647,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
894907,,L1-icache-load-misses,391872921,21.52,,
4075738397,,dTLB-loads,383856293,21.08,2.237,G/sec
976519,,dTLB-load-misses,255654642,14.04,0.02,of all dTLB cache accesses
5685,,iTLB-loads,255596997,14.04,3.120,K/sec
325115,,iTLB-load-misses,383511744,21.06,5718.82,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,511426842,28.08,0.000,/sec
