# started on Sun Nov  6 15:36:42 2022

787.17,msec,task-clock,787167369,100.00,0.999,CPUs utilized
20,,context-switches,787167369,100.00,25.408,/sec
2,,cpu-migrations,787167369,100.00,2.541,/sec
49274,,page-faults,787167369,100.00,62.597,K/sec
2555905578,,cycles,227379110,28.90,3.247,GHz
1612326830,,stalled-cycles-frontend,227373615,28.90,63.08,frontend cycles idle
3303941435,,instructions,283324501,36.01,1.29,insn per cycle
,,,,,0.49,stalled cycles per insn
351728165,,branches,283322543,36.01,446.828,M/sec
837744,,branch-misses,283363106,36.02,0.24,of all branches
774703403,,L1-dcache-loads,215795402,27.43,984.166,M/sec
47540646,,L1-dcache-load-misses,111883104,14.22,6.14,of all L1-dcache accesses
15386446,,LLC-loads,111858709,14.22,19.547,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
523989,,L1-icache-load-misses,167778007,21.32,,
771924553,,dTLB-loads,163790488,20.82,980.636,M/sec
921073,,dTLB-load-misses,111926566,14.23,0.12,of all dTLB cache accesses
1019,,iTLB-loads,111911992,14.22,1.295,K/sec
52544,,iTLB-load-misses,167839715,21.33,5156.43,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223752097,28.44,0.000,/sec
