# started on Sun Nov  6 15:36:40 2022

793.21,msec,task-clock,793205453,100.00,0.999,CPUs utilized
6,,context-switches,793205453,100.00,7.564,/sec
1,,cpu-migrations,793205453,100.00,1.261,/sec
49272,,page-faults,793205453,100.00,62.118,K/sec
2430145470,,cycles,225984979,28.51,3.064,GHz
1448236458,,stalled-cycles-frontend,229978045,29.01,59.59,frontend cycles idle
3499216394,,instructions,289150840,36.48,1.44,insn per cycle
,,,,,0.41,stalled cycles per insn
373425058,,branches,289180061,36.48,470.780,M/sec
845152,,branch-misses,289193198,36.48,0.23,of all branches
764474671,,L1-dcache-loads,219001055,27.63,963.779,M/sec
47239863,,L1-dcache-load-misses,111825951,14.11,6.18,of all L1-dcache accesses
14297030,,LLC-loads,111926798,14.12,18.024,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
451291,,L1-icache-load-misses,167891365,21.18,,
738810936,,dTLB-loads,163890942,20.67,931.424,M/sec
822100,,dTLB-load-misses,111934970,14.12,0.11,of all dTLB cache accesses
1126,,iTLB-loads,111926263,14.12,1.420,K/sec
50308,,iTLB-load-misses,167859663,21.18,4467.85,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223810319,28.23,0.000,/sec
