# started on Sun Nov  6 15:36:45 2022

797.39,msec,task-clock,797394862,100.00,0.999,CPUs utilized
10,,context-switches,797394862,100.00,12.541,/sec
0,,cpu-migrations,797394862,100.00,0.000,/sec
49272,,page-faults,797394862,100.00,61.791,K/sec
2592977010,,cycles,226914000,28.47,3.252,GHz
1569719130,,stalled-cycles-frontend,230976590,28.98,60.54,frontend cycles idle
3451553182,,instructions,290729029,36.48,1.33,insn per cycle
,,,,,0.45,stalled cycles per insn
359963316,,branches,293400237,36.81,451.424,M/sec
812846,,branch-misses,293432500,36.82,0.23,of all branches
741513399,,L1-dcache-loads,222352914,27.90,929.920,M/sec
44382243,,L1-dcache-load-misses,111937802,14.05,5.99,of all L1-dcache accesses
16958705,,LLC-loads,111922229,14.04,21.268,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
689472,,L1-icache-load-misses,167866828,21.06,,
764831082,,dTLB-loads,163882795,20.56,959.162,M/sec
850107,,dTLB-load-misses,111922033,14.04,0.11,of all dTLB cache accesses
1118,,iTLB-loads,111819597,14.03,1.402,K/sec
60552,,iTLB-load-misses,167784114,21.05,5416.10,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223721601,28.07,0.000,/sec
