# started on Sun Nov  6 15:36:50 2022

861.89,msec,task-clock,0.49%,861886118,100.00,1.035,CPUs utilized
4,,context-switches,12.86%,861886118,100.00,4.805,/sec
0,,cpu-migrations,0.00%,861886118,100.00,0.000,/sec
49272,,page-faults,0.00%,861886118,100.00,59.185,K/sec
2670047983,,cycles,0.47%,243820942,28.31,3.207,GHz
1607199088,,stalled-cycles-frontend,0.93%,247797016,28.77,62.79,frontend cycles idle
3563106014,,instructions,0.60%,311743407,36.19,1.39,insn per cycle
,,,,,0.42,stalled cycles per insn
365426411,,branches,0.55%,315729002,36.66,438.948,M/sec
806984,,branch-misses,0.86%,319719566,37.12,0.21,of all branches
732081244,,L1-dcache-loads,0.68%,245799499,28.54,879.371,M/sec
46905642,,L1-dcache-load-misses,1.01%,121919963,14.15,6.12,of all L1-dcache accesses
17518875,,LLC-loads,1.32%,119930718,13.92,21.044,M/sec
<not supported>,,LLC-load-misses,0.00%,0,100.00,,
<not supported>,,L1-icache-loads,0.00%,0,100.00,,
602917,,L1-icache-load-misses,4.47%,179891999,20.88,,
730965881,,dTLB-loads,0.91%,175894447,20.42,878.031,M/sec
838948,,dTLB-load-misses,0.87%,119913181,13.92,0.12,of all dTLB cache accesses
1091,,iTLB-loads,6.44%,119899210,13.92,1.311,K/sec
54234,,iTLB-load-misses,1.37%,179861256,20.88,4385.03,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0.00%,0,100.00,,
0,,L1-dcache-prefetch-misses,0.00%,239815251,27.84,0.000,/sec
