# started on Sun Nov  6 15:36:33 2022

740.98,msec,task-clock,740980134,100.00,0.999,CPUs utilized
10,,context-switches,740980134,100.00,13.496,/sec
0,,cpu-migrations,740980134,100.00,0.000,/sec
49272,,page-faults,740980134,100.00,66.496,K/sec
2405800383,,cycles,210206714,28.38,3.247,GHz
1295062894,,stalled-cycles-frontend,214160235,28.92,53.83,frontend cycles idle
3792590143,,instructions,270117271,36.47,1.58,insn per cycle
,,,,,0.34,stalled cycles per insn
385156768,,branches,272894606,36.85,519.794,M/sec
840721,,branch-misses,272915982,36.85,0.22,of all branches
752256445,,L1-dcache-loads,206639110,27.90,1.015,G/sec
47884646,,L1-dcache-load-misses,103942029,14.03,6.37,of all L1-dcache accesses
16487774,,LLC-loads,103936077,14.03,22.251,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
506822,,L1-icache-load-misses,155887563,21.05,,
686629408,,dTLB-loads,151901017,20.51,926.650,M/sec
791808,,dTLB-load-misses,103946762,14.04,0.12,of all dTLB cache accesses
1802,,iTLB-loads,103935080,14.03,2.432,K/sec
45671,,iTLB-load-misses,155895961,21.05,2534.46,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,207837268,28.06,0.000,/sec
