# started on Sun Nov  6 15:36:35 2022

852.42,msec,task-clock,852424557,100.00,0.999,CPUs utilized
5,,context-switches,852424557,100.00,5.866,/sec
2,,cpu-migrations,852424557,100.00,2.346,/sec
49272,,page-faults,852424557,100.00,57.802,K/sec
2606277890,,cycles,241141951,28.31,3.057,GHz
1563498425,,stalled-cycles-frontend,245133908,28.77,59.99,frontend cycles idle
3599205557,,instructions,309077622,36.28,1.38,insn per cycle
,,,,,0.43,stalled cycles per insn
375953334,,branches,312285464,36.66,441.040,M/sec
936328,,branch-misses,312300015,36.66,0.25,of all branches
774800457,,L1-dcache-loads,239033462,28.06,908.937,M/sec
47424094,,L1-dcache-load-misses,119915415,14.08,6.12,of all L1-dcache accesses
17707598,,LLC-loads,119913256,14.08,20.773,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
528025,,L1-icache-load-misses,179860569,21.11,,
726387033,,dTLB-loads,175850070,20.64,852.142,M/sec
863082,,dTLB-load-misses,119925122,14.08,0.12,of all dTLB cache accesses
1740,,iTLB-loads,119927248,14.08,2.041,K/sec
53916,,iTLB-load-misses,179888010,21.12,3098.62,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239839181,28.15,0.000,/sec
