# started on Sun Nov  6 15:36:42 2022

839.11,msec,task-clock,839105643,100.00,0.999,CPUs utilized
39,,context-switches,839105643,100.00,46.478,/sec
0,,cpu-migrations,839105643,100.00,0.000,/sec
49274,,page-faults,839105643,100.00,58.722,K/sec
2559163990,,cycles,235787571,28.11,3.050,GHz
1524673337,,stalled-cycles-frontend,235784160,28.11,59.58,frontend cycles idle
3655828372,,instructions,295730930,35.26,1.43,insn per cycle
,,,,,0.42,stalled cycles per insn
381634778,,branches,295723543,35.26,454.811,M/sec
873308,,branch-misses,297613757,35.49,0.23,of all branches
790845632,,L1-dcache-loads,231853200,27.64,942.486,M/sec
47202902,,L1-dcache-load-misses,123241964,14.69,5.97,of all L1-dcache accesses
18202874,,LLC-loads,123227430,14.69,21.693,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
457369,,L1-icache-load-misses,183191796,21.84,,
668271128,,dTLB-loads,175901752,20.97,796.409,M/sec
935466,,dTLB-load-misses,119929864,14.30,0.14,of all dTLB cache accesses
1664,,iTLB-loads,119908828,14.30,1.983,K/sec
50607,,iTLB-load-misses,179860034,21.45,3041.29,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,237939956,28.37,0.000,/sec
