# started on Sun Nov  6 15:36:46 2022

811.38,msec,task-clock,811376837,100.00,0.999,CPUs utilized
9,,context-switches,811376837,100.00,11.092,/sec
1,,cpu-migrations,811376837,100.00,1.232,/sec
49272,,page-faults,811376837,100.00,60.726,K/sec
2616325840,,cycles,227314171,28.03,3.225,GHz
1501233589,,stalled-cycles-frontend,231317892,28.52,57.38,frontend cycles idle
3854829320,,instructions,291241983,35.91,1.47,insn per cycle
,,,,,0.39,stalled cycles per insn
389747495,,branches,295200259,36.40,480.353,M/sec
894250,,branch-misses,299206143,36.90,0.23,of all branches
757211174,,L1-dcache-loads,231708611,28.57,933.242,M/sec
47832355,,L1-dcache-load-misses,119852443,14.78,6.32,of all L1-dcache accesses
18952397,,LLC-loads,116109892,14.32,23.358,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
447194,,L1-icache-load-misses,172073580,21.22,,
663170481,,dTLB-loads,164074156,20.23,817.340,M/sec
940278,,dTLB-load-misses,111923838,13.80,0.14,of all dTLB cache accesses
1869,,iTLB-loads,111902146,13.80,2.303,K/sec
51283,,iTLB-load-misses,167870490,20.70,2743.87,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223820961,27.60,0.000,/sec
