# started on Sun Nov  6 15:36:41 2022

865.60,msec,task-clock,865600653,100.00,0.999,CPUs utilized
14,,context-switches,865600653,100.00,16.174,/sec
3,,cpu-migrations,865600653,100.00,3.466,/sec
49272,,page-faults,865600653,100.00,56.922,K/sec
2812236334,,cycles,241287846,27.89,3.249,GHz
1710599606,,stalled-cycles-frontend,245307277,28.35,60.83,frontend cycles idle
3756322932,,instructions,309259723,35.75,1.34,insn per cycle
,,,,,0.46,stalled cycles per insn
380099434,,branches,313234791,36.21,439.116,M/sec
883288,,branch-misses,317224526,36.67,0.23,of all branches
742998236,,L1-dcache-loads,247788004,28.64,858.361,M/sec
48905285,,L1-dcache-load-misses,127915108,14.79,6.58,of all L1-dcache accesses
17714981,,LLC-loads,124365275,14.38,20.466,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
748647,,L1-icache-load-misses,184388690,21.31,,
661481814,,dTLB-loads,176297296,20.38,764.188,M/sec
719375,,dTLB-load-misses,119738675,13.84,0.11,of all dTLB cache accesses
2325,,iTLB-loads,119810706,13.85,2.686,K/sec
61244,,iTLB-load-misses,179769378,20.78,2634.15,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239708845,27.71,0.000,/sec
