# started on Sun Nov  6 15:36:43 2022

848.17,msec,task-clock,848169934,100.00,0.999,CPUs utilized
5,,context-switches,848169934,100.00,5.895,/sec
1,,cpu-migrations,848169934,100.00,1.179,/sec
49271,,page-faults,848169934,100.00,58.091,K/sec
2595849609,,cycles,243172925,28.69,3.061,GHz
1557661850,,stalled-cycles-frontend,247071338,29.15,60.01,frontend cycles idle
3583252087,,instructions,308029745,36.34,1.38,insn per cycle
,,,,,0.43,stalled cycles per insn
379519404,,branches,308010712,36.34,447.457,M/sec
847112,,branch-misses,308042899,36.34,0.22,of all branches
745416650,,L1-dcache-loads,232844818,27.47,878.853,M/sec
46055707,,L1-dcache-load-misses,119936460,14.15,6.18,of all L1-dcache accesses
16574271,,LLC-loads,119925611,14.15,19.541,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
428220,,L1-icache-load-misses,179890611,21.22,,
723095168,,dTLB-loads,175891680,20.75,852.536,M/sec
863545,,dTLB-load-misses,119924545,14.15,0.12,of all dTLB cache accesses
1505,,iTLB-loads,119896353,14.14,1.774,K/sec
51507,,iTLB-load-misses,179858885,21.22,3422.39,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239792045,28.29,0.000,/sec
