# started on Sun Nov  6 15:36:49 2022

824.28,msec,task-clock,824276687,100.00,0.999,CPUs utilized
12,,context-switches,824276687,100.00,14.558,/sec
1,,cpu-migrations,824276687,100.00,1.213,/sec
49275,,page-faults,824276687,100.00,59.780,K/sec
2662857329,,cycles,224360217,27.23,3.231,GHz
1599918035,,stalled-cycles-frontend,228363153,27.72,60.08,frontend cycles idle
3712009087,,instructions,288301680,34.99,1.39,insn per cycle
,,,,,0.43,stalled cycles per insn
380151894,,branches,292185629,35.47,461.195,M/sec
900109,,branch-misses,296197647,35.95,0.24,of all branches
765028242,,L1-dcache-loads,235694053,28.61,928.121,M/sec
44220378,,L1-dcache-load-misses,123752809,15.02,5.78,of all L1-dcache accesses
15913774,,LLC-loads,119920836,14.56,19.306,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
569626,,L1-icache-load-misses,179858839,21.83,,
727170094,,dTLB-loads,175804860,21.34,882.192,M/sec
904554,,dTLB-load-misses,116162616,14.10,0.12,of all dTLB cache accesses
4133,,iTLB-loads,112214278,13.62,5.014,K/sec
58376,,iTLB-load-misses,168154232,20.41,1412.44,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,224110172,27.20,0.000,/sec
