# started on Sun Nov  6 15:36:47 2022

823.67,msec,task-clock,823672078,100.00,0.999,CPUs utilized
5,,context-switches,823672078,100.00,6.070,/sec
0,,cpu-migrations,823672078,100.00,0.000,/sec
49274,,page-faults,823672078,100.00,59.822,K/sec
2666457481,,cycles,224315584,27.25,3.237,GHz
1603640018,,stalled-cycles-frontend,228296148,27.73,60.14,frontend cycles idle
3686654195,,instructions,288252416,35.02,1.38,insn per cycle
,,,,,0.43,stalled cycles per insn
374821026,,branches,292237850,35.50,455.061,M/sec
899171,,branch-misses,296250427,35.99,0.24,of all branches
768398683,,L1-dcache-loads,231834865,28.16,932.894,M/sec
46726783,,L1-dcache-load-misses,119927394,14.57,6.08,of all L1-dcache accesses
15279366,,LLC-loads,119983582,14.58,18.550,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
554842,,L1-icache-load-misses,179891194,21.85,,
743187818,,dTLB-loads,175900343,21.37,902.286,M/sec
836398,,dTLB-load-misses,119217377,14.48,0.11,of all dTLB cache accesses
1829,,iTLB-loads,115203001,13.99,2.221,K/sec
55884,,iTLB-load-misses,171164853,20.79,3055.44,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,227116574,27.59,0.000,/sec
