# started on Sun Nov  6 15:36:35 2022

809.14,msec,task-clock,809141499,100.00,0.999,CPUs utilized
7,,context-switches,809141499,100.00,8.651,/sec
0,,cpu-migrations,809141499,100.00,0.000,/sec
49271,,page-faults,809141499,100.00,60.893,K/sec
2629393423,,cycles,227600821,28.14,3.250,GHz
1492212243,,stalled-cycles-frontend,231586260,28.64,56.75,frontend cycles idle
3935963205,,instructions,291545276,36.05,1.50,insn per cycle
,,,,,0.38,stalled cycles per insn
396922168,,branches,295559276,36.55,490.547,M/sec
880596,,branch-misses,299564577,37.04,0.22,of all branches
765308917,,L1-dcache-loads,231772466,28.66,945.828,M/sec
48813097,,L1-dcache-load-misses,117652874,14.55,6.38,of all L1-dcache accesses
19850109,,LLC-loads,113718105,14.06,24.532,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
485296,,L1-icache-load-misses,169675208,20.98,,
655554314,,dTLB-loads,163864739,20.26,810.185,M/sec
831407,,dTLB-load-misses,111709324,13.81,0.13,of all dTLB cache accesses
3511,,iTLB-loads,111707176,13.81,4.339,K/sec
46987,,iTLB-load-misses,167668774,20.73,1338.28,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223614587,27.65,0.000,/sec
