# started on Sun Nov  6 15:33:47 2022

674.93,msec,task-clock,674934404,100.00,0.999,CPUs utilized
5,,context-switches,674934404,100.00,7.408,/sec
0,,cpu-migrations,674934404,100.00,0.000,/sec
49271,,page-faults,674934404,100.00,73.001,K/sec
2168986253,,cycles,194367037,28.82,3.214,GHz
946147877,,stalled-cycles-frontend,194875213,28.89,43.62,frontend cycles idle
4159064125,,instructions,242828711,36.00,1.92,insn per cycle
,,,,,0.23,stalled cycles per insn
434443341,,branches,242841179,36.00,643.682,M/sec
1104603,,branch-misses,242841225,36.00,0.25,of all branches
697518249,,L1-dcache-loads,183871369,27.26,1.033,G/sec
47798856,,L1-dcache-load-misses,95936021,14.22,6.85,of all L1-dcache accesses
6412006,,LLC-loads,95931318,14.22,9.500,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
507312,,L1-icache-load-misses,143900780,21.33,,
661166050,,dTLB-loads,139918687,20.74,979.600,M/sec
1123349,,dTLB-load-misses,95922512,14.22,0.17,of all dTLB cache accesses
471,,iTLB-loads,95915155,14.22,697.846,/sec
51975,,iTLB-load-misses,143872612,21.33,11035.03,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14981234,,L1-dcache-prefetch-misses,191839643,28.44,22.197,M/sec
