# started on Sun Nov  6 15:33:47 2022

661.68,msec,task-clock,661679446,100.00,0.999,CPUs utilized
5,,context-switches,661679446,100.00,7.557,/sec
2,,cpu-migrations,661679446,100.00,3.023,/sec
49272,,page-faults,661679446,100.00,74.465,K/sec
2120772957,,cycles,181623254,27.46,3.205,GHz
967659490,,stalled-cycles-frontend,183161576,27.70,45.63,frontend cycles idle
3948871649,,instructions,231131499,34.95,1.86,insn per cycle
,,,,,0.25,stalled cycles per insn
402287947,,branches,235104790,35.55,607.980,M/sec
1027097,,branch-misses,239112467,36.16,0.26,of all branches
706541581,,L1-dcache-loads,183847643,27.80,1.068,G/sec
49715043,,L1-dcache-load-misses,95914537,14.50,7.04,of all L1-dcache accesses
5614948,,LLC-loads,95942242,14.51,8.486,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
511435,,L1-icache-load-misses,143904026,21.76,,
693551742,,dTLB-loads,139908658,21.16,1.048,G/sec
832772,,dTLB-load-misses,95991298,14.52,0.12,of all dTLB cache accesses
756,,iTLB-loads,94440859,14.28,1.143,K/sec
46966,,iTLB-load-misses,138411388,20.93,6212.43,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14345663,,L1-dcache-prefetch-misses,182375460,27.58,21.681,M/sec
