# started on Sun Nov  6 15:33:59 2022

670.65,msec,task-clock,0.31%,670648146,100.00,1.005,CPUs utilized
5,,context-switches,14.69%,670648146,100.00,7.501,/sec
0,,cpu-migrations,0.00%,670648146,100.00,0.000,/sec
49270,,page-faults,0.00%,670648146,100.00,73.914,K/sec
2172922320,,cycles,0.31%,190318646,28.39,3.260,GHz
906925993,,stalled-cycles-frontend,1.21%,190602020,28.44,41.92,frontend cycles idle
4228144418,,instructions,0.89%,238558390,35.59,1.95,insn per cycle
,,,,,0.23,stalled cycles per insn
416845643,,branches,0.82%,238569688,35.59,625.341,M/sec
1042945,,branch-misses,1.14%,238572802,35.59,0.25,of all branches
691046361,,L1-dcache-loads,0.63%,183879574,27.43,1.037,G/sec
50957638,,L1-dcache-load-misses,1.64%,95953079,14.32,7.25,of all L1-dcache accesses
6584675,,LLC-loads,2.32%,95948017,14.31,9.878,M/sec
<not supported>,,LLC-load-misses,0.00%,0,100.00,,
<not supported>,,L1-icache-loads,0.00%,0,100.00,,
421469,,L1-icache-load-misses,2.18%,143911790,21.47,,
663548340,,dTLB-loads,1.26%,139919121,20.87,995.438,M/sec
1026570,,dTLB-load-misses,1.93%,96211342,14.35,0.15,of all dTLB cache accesses
1565,,iTLB-loads,74.29%,95918910,14.31,2.348,K/sec
71032,,iTLB-load-misses,2.70%,143875970,21.46,2711.40,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0.00%,0,100.00,,
15316327,,L1-dcache-prefetch-misses,0.86%,191845224,28.62,22.977,M/sec
