# started on Sun Nov  6 15:33:57 2022

698.24,msec,task-clock,698241423,100.00,0.999,CPUs utilized
2,,context-switches,698241423,100.00,2.864,/sec
1,,cpu-migrations,698241423,100.00,1.432,/sec
49273,,page-faults,698241423,100.00,70.567,K/sec
2241192394,,cycles,192898190,27.64,3.210,GHz
1135805117,,stalled-cycles-frontend,196886124,28.22,50.68,frontend cycles idle
3830901961,,instructions,248850323,35.66,1.71,insn per cycle
,,,,,0.30,stalled cycles per insn
392939518,,branches,252828829,36.23,562.756,M/sec
1124094,,branch-misses,256832645,36.81,0.29,of all branches
706978642,,L1-dcache-loads,199836539,28.64,1.013,G/sec
43426367,,L1-dcache-load-misses,103927787,14.89,6.14,of all L1-dcache accesses
6244673,,LLC-loads,101188125,14.50,8.943,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
491900,,L1-icache-load-misses,149153732,21.38,,
723165781,,dTLB-loads,141157438,20.23,1.036,G/sec
832950,,dTLB-load-misses,95948366,13.75,0.12,of all dTLB cache accesses
690,,iTLB-loads,95943535,13.75,988.197,/sec
60663,,iTLB-load-misses,143908804,20.62,8791.74,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14383636,,L1-dcache-prefetch-misses,191871241,27.50,20.600,M/sec
