# started on Sun Nov  6 15:33:48 2022

645.50,msec,task-clock,645501528,100.00,0.999,CPUs utilized
2,,context-switches,645501528,100.00,3.098,/sec
1,,cpu-migrations,645501528,100.00,1.549,/sec
49273,,page-faults,645501528,100.00,76.333,K/sec
2065463153,,cycles,176741220,27.40,3.200,GHz
920175819,,stalled-cycles-frontend,180737518,28.02,44.55,frontend cycles idle
3917031113,,instructions,228702758,35.45,1.90,insn per cycle
,,,,,0.23,stalled cycles per insn
403340192,,branches,232703417,36.07,624.848,M/sec
1103748,,branch-misses,236675145,36.69,0.27,of all branches
745320772,,L1-dcache-loads,183861902,28.50,1.155,G/sec
41050710,,L1-dcache-load-misses,95952552,14.87,5.51,of all L1-dcache accesses
5074713,,LLC-loads,95944528,14.87,7.862,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
492336,,L1-icache-load-misses,140603127,21.79,,
690587193,,dTLB-loads,132611706,20.56,1.070,G/sec
1009951,,dTLB-load-misses,87954589,13.63,0.15,of all dTLB cache accesses
1151,,iTLB-loads,87946862,13.63,1.783,K/sec
50283,,iTLB-load-misses,131913520,20.45,4368.64,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
13975600,,L1-dcache-prefetch-misses,175884264,27.26,21.651,M/sec
