# started on Sun Nov  6 15:33:56 2022

668.85,msec,task-clock,668853145,100.00,0.999,CPUs utilized
2,,context-switches,668853145,100.00,2.990,/sec
1,,cpu-migrations,668853145,100.00,1.495,/sec
49271,,page-faults,668853145,100.00,73.665,K/sec
2148947978,,cycles,188778183,28.24,3.213,GHz
940660573,,stalled-cycles-frontend,188771074,28.24,43.77,frontend cycles idle
4057924721,,instructions,236741513,35.42,1.89,insn per cycle
,,,,,0.23,stalled cycles per insn
406911456,,branches,236746169,35.42,608.372,M/sec
1008756,,branch-misses,238484062,35.68,0.25,of all branches
705625398,,L1-dcache-loads,183884872,27.51,1.055,G/sec
49090334,,L1-dcache-load-misses,95955795,14.35,6.96,of all L1-dcache accesses
5904455,,LLC-loads,95948429,14.35,8.828,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
450608,,L1-icache-load-misses,143915210,21.53,,
676426436,,dTLB-loads,139896581,20.93,1.011,G/sec
868152,,dTLB-load-misses,95935234,14.35,0.13,of all dTLB cache accesses
703,,iTLB-loads,95942757,14.35,1.051,K/sec
46088,,iTLB-load-misses,143908067,21.53,6555.90,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
15098130,,L1-dcache-prefetch-misses,190134613,28.44,22.573,M/sec
