# started on Sun Nov  6 15:33:45 2022

683.76,msec,task-clock,683756640,100.00,0.999,CPUs utilized
14,,context-switches,683756640,100.00,20.475,/sec
0,,cpu-migrations,683756640,100.00,0.000,/sec
49273,,page-faults,683756640,100.00,72.062,K/sec
2232020876,,cycles,193579276,28.32,3.264,GHz
1027309928,,stalled-cycles-frontend,197619628,28.92,46.03,frontend cycles idle
4073838343,,instructions,249489153,36.51,1.83,insn per cycle
,,,,,0.25,stalled cycles per insn
416180532,,branches,251763574,36.84,608.668,M/sec
1188096,,branch-misses,251794037,36.84,0.29,of all branches
743960693,,L1-dcache-loads,190082630,27.81,1.088,G/sec
52313582,,L1-dcache-load-misses,95917123,14.03,7.03,of all L1-dcache accesses
7029914,,LLC-loads,95921473,14.04,10.281,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
454131,,L1-icache-load-misses,143892833,21.05,,
688078045,,dTLB-loads,139896026,20.47,1.006,G/sec
837937,,dTLB-load-misses,95950912,14.04,0.12,of all dTLB cache accesses
762,,iTLB-loads,95917553,14.03,1.114,K/sec
61684,,iTLB-load-misses,143888818,21.05,8095.01,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
14689090,,L1-dcache-prefetch-misses,191827126,28.07,21.483,M/sec
