# started on Sun Nov  6 15:33:45 2022

669.96,msec,task-clock,669961500,100.00,0.999,CPUs utilized
19,,context-switches,669961500,100.00,28.360,/sec
1,,cpu-migrations,669961500,100.00,1.493,/sec
49273,,page-faults,669961500,100.00,73.546,K/sec
2180930177,,cycles,190314777,28.42,3.255,GHz
946225088,,stalled-cycles-frontend,190132554,28.39,43.39,frontend cycles idle
4143339154,,instructions,238043336,35.55,1.90,insn per cycle
,,,,,0.23,stalled cycles per insn
411274266,,branches,238042923,35.55,613.877,M/sec
1018906,,branch-misses,238000278,35.54,0.25,of all branches
709593969,,L1-dcache-loads,183813272,27.45,1.059,G/sec
51597657,,L1-dcache-load-misses,95926370,14.32,7.27,of all L1-dcache accesses
6046314,,LLC-loads,95925152,14.32,9.025,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
465235,,L1-icache-load-misses,143900895,21.49,,
651308325,,dTLB-loads,139909900,20.89,972.158,M/sec
867028,,dTLB-load-misses,95875420,14.32,0.13,of all dTLB cache accesses
1634,,iTLB-loads,95883735,14.32,2.439,K/sec
45752,,iTLB-load-misses,143847637,21.48,2800.00,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
15262362,,L1-dcache-prefetch-misses,191818684,28.64,22.781,M/sec
