# started on Sun Nov  6 15:33:54 2022

650.02,msec,task-clock,650019069,100.00,0.999,CPUs utilized
5,,context-switches,650019069,100.00,7.692,/sec
3,,cpu-migrations,650019069,100.00,4.615,/sec
49273,,page-faults,650019069,100.00,75.802,K/sec
2116591165,,cycles,176587687,27.18,3.256,GHz
985867909,,stalled-cycles-frontend,180587202,27.80,46.58,frontend cycles idle
3857630040,,instructions,228540886,35.18,1.82,insn per cycle
,,,,,0.26,stalled cycles per insn
389978156,,branches,232560863,35.80,599.949,M/sec
1025618,,branch-misses,236540595,36.41,0.26,of all branches
721806417,,L1-dcache-loads,183851424,28.30,1.110,G/sec
41034570,,L1-dcache-load-misses,95951257,14.77,5.68,of all L1-dcache accesses
5120291,,LLC-loads,95990602,14.78,7.877,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
426774,,L1-icache-load-misses,143903223,22.15,,
737820313,,dTLB-loads,137309265,21.14,1.135,G/sec
942561,,dTLB-load-misses,89361148,13.76,0.13,of all dTLB cache accesses
849,,iTLB-loads,87945291,13.54,1.306,K/sec
47541,,iTLB-load-misses,131896578,20.30,5599.65,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
13939681,,L1-dcache-prefetch-misses,175860526,27.07,21.445,M/sec
