# started on Tue Nov  1 11:50:58 2022

1964.32,msec,task-clock,1964318648,100.00,0.999,CPUs utilized
46,,context-switches,1964318648,100.00,23.418,/sec
0,,cpu-migrations,1964318648,100.00,0.000,/sec
49273,,page-faults,1964318648,100.00,25.084,K/sec
3482266846,,cycles,259507899,13.22,1.773,GHz
3862227131,,instructions,391330449,19.93,1.11,insn per cycle
390434174,,branches,395145356,20.13,198.763,M/sec
1414320,,branch-misses,395421379,20.14,0.36,of all branches
791207979,,L1-dcache-loads,263734179,13.43,402.790,M/sec
93148992,,L1-dcache-load-misses,263787686,13.44,11.77,of all L1-dcache accesses
29256513,,LLC-loads,263569810,13.43,14.894,M/sec
5715379,,LLC-load-misses,263548382,13.43,19.54,of all LL-cache accesses
3412301463,,L1-icache-loads,263701672,13.43,1.737,G/sec
612092,,L1-icache-load-misses,263663325,13.43,0.02,of all L1-icache accesses
828665137,,dTLB-loads,263610664,13.43,421.859,M/sec
2229635,,dTLB-load-misses,261496970,13.32,0.27,of all dTLB cache accesses
3956223262,,iTLB-loads,389298176,19.83,2.014,G/sec
93042,,iTLB-load-misses,385366181,19.63,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,383595649,19.54,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
