# started on Tue Nov  1 11:50:48 2022

1967.84,msec,task-clock,1967841331,100.00,0.999,CPUs utilized
27,,context-switches,1967841331,100.00,13.721,/sec
0,,cpu-migrations,1967841331,100.00,0.000,/sec
49274,,page-faults,1967841331,100.00,25.040,K/sec
3496522584,,cycles,259239495,13.18,1.777,GHz
3893466168,,instructions,391068963,19.89,1.11,insn per cycle
392175860,,branches,395157224,20.09,199.292,M/sec
1414954,,branch-misses,395379988,20.11,0.36,of all branches
791982855,,L1-dcache-loads,263568471,13.40,402.463,M/sec
96238240,,L1-dcache-load-misses,263838655,13.42,12.15,of all L1-dcache accesses
32893875,,LLC-loads,263687998,13.41,16.716,M/sec
6341534,,LLC-load-misses,263790597,13.41,19.28,of all LL-cache accesses
3404096326,,L1-icache-loads,263841991,13.42,1.730,G/sec
611219,,L1-icache-load-misses,263515026,13.40,0.02,of all L1-icache accesses
843865861,,dTLB-loads,263628148,13.41,428.828,M/sec
2436324,,dTLB-load-misses,264245692,13.44,0.29,of all dTLB cache accesses
4070584030,,iTLB-loads,392749957,19.97,2.069,G/sec
95058,,iTLB-load-misses,388771285,19.77,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,384272158,19.54,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
