# started on Tue Nov  1 11:51:06 2022

1963.07,msec,task-clock,1963066083,100.00,0.999,CPUs utilized
25,,context-switches,1963066083,100.00,12.735,/sec
0,,cpu-migrations,1963066083,100.00,0.000,/sec
49272,,page-faults,1963066083,100.00,25.100,K/sec
3490741312,,cycles,259151909,13.21,1.778,GHz
3879588635,,instructions,390992825,19.93,1.11,insn per cycle
390173247,,branches,394867567,20.13,198.757,M/sec
1406942,,branch-misses,395397114,20.16,0.36,of all branches
795067406,,L1-dcache-loads,263649648,13.44,405.013,M/sec
92095162,,L1-dcache-load-misses,263736778,13.44,11.58,of all L1-dcache accesses
30348750,,LLC-loads,263823776,13.45,15.460,M/sec
5873331,,LLC-load-misses,263750780,13.44,19.35,of all LL-cache accesses
3420787000,,L1-icache-loads,263700617,13.44,1.743,G/sec
560603,,L1-icache-load-misses,263863920,13.45,0.02,of all L1-icache accesses
828258969,,dTLB-loads,263840488,13.45,421.921,M/sec
2493113,,dTLB-load-misses,260006276,13.25,0.30,of all dTLB cache accesses
3957267316,,iTLB-loads,387939168,19.78,2.016,G/sec
94552,,iTLB-load-misses,383952112,19.57,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,383688891,19.56,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
