# started on Tue Nov  1 11:50:36 2022

1977.07,msec,task-clock,1977070663,100.00,0.999,CPUs utilized
17,,context-switches,1977070663,100.00,8.599,/sec
0,,cpu-migrations,1977070663,100.00,0.000,/sec
49274,,page-faults,1977070663,100.00,24.923,K/sec
3506511531,,cycles,261454335,13.23,1.774,GHz
3887506911,,instructions,393229054,19.90,1.11,insn per cycle
389513979,,branches,392796536,19.88,197.016,M/sec
1436661,,branch-misses,395523708,20.02,0.37,of all branches
794676376,,L1-dcache-loads,263813791,13.35,401.946,M/sec
94748455,,L1-dcache-load-misses,263748174,13.35,11.92,of all L1-dcache accesses
33691366,,LLC-loads,263758312,13.35,17.041,M/sec
6891668,,LLC-load-misses,263807357,13.35,20.46,of all LL-cache accesses
3429537457,,L1-icache-loads,263803646,13.35,1.735,G/sec
538601,,L1-icache-load-misses,263732405,13.35,0.02,of all L1-icache accesses
841397603,,dTLB-loads,263685630,13.35,425.578,M/sec
2092422,,dTLB-load-misses,263946734,13.36,0.25,of all dTLB cache accesses
4260160067,,iTLB-loads,396272064,20.06,2.155,G/sec
93083,,iTLB-load-misses,395544473,20.02,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,395720529,20.03,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
