# started on Tue Nov  1 11:51:02 2022

1973.71,msec,task-clock,1973707865,100.00,0.999,CPUs utilized
41,,context-switches,1973707865,100.00,20.773,/sec
0,,cpu-migrations,1973707865,100.00,0.000,/sec
49271,,page-faults,1973707865,100.00,24.964,K/sec
3485313726,,cycles,258703377,13.12,1.766,GHz
3864315163,,instructions,390638308,19.81,1.11,insn per cycle
389402105,,branches,391728409,19.86,197.295,M/sec
1455654,,branch-misses,395426397,20.05,0.37,of all branches
794329077,,L1-dcache-loads,263463990,13.36,402.455,M/sec
93810384,,L1-dcache-load-misses,263457717,13.36,11.81,of all L1-dcache accesses
33659893,,LLC-loads,263497479,13.36,17.054,M/sec
7008849,,LLC-load-misses,263768943,13.37,20.82,of all LL-cache accesses
3425360409,,L1-icache-loads,263718960,13.37,1.735,G/sec
582943,,L1-icache-load-misses,263936882,13.38,0.02,of all L1-icache accesses
851486083,,dTLB-loads,263740829,13.37,431.414,M/sec
2115063,,dTLB-load-misses,263397908,13.35,0.25,of all dTLB cache accesses
4264894236,,iTLB-loads,395302457,20.04,2.161,G/sec
95779,,iTLB-load-misses,395531663,20.05,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,394406416,20.00,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
