# started on Tue Nov  1 11:51:04 2022

1965.80,msec,task-clock,1965795019,100.00,0.999,CPUs utilized
18,,context-switches,1965795019,100.00,9.157,/sec
0,,cpu-migrations,1965795019,100.00,0.000,/sec
49272,,page-faults,1965795019,100.00,25.065,K/sec
3490902958,,cycles,258818610,13.18,1.776,GHz
3861463421,,instructions,390624157,19.88,1.11,insn per cycle
389298226,,branches,394041769,20.06,198.036,M/sec
1401240,,branch-misses,394938815,20.10,0.36,of all branches
789358353,,L1-dcache-loads,263690161,13.42,401.547,M/sec
94221532,,L1-dcache-load-misses,263750037,13.43,11.94,of all L1-dcache accesses
31795804,,LLC-loads,263817002,13.43,16.175,M/sec
6181334,,LLC-load-misses,263779718,13.43,19.44,of all LL-cache accesses
3430225218,,L1-icache-loads,263727490,13.43,1.745,G/sec
554251,,L1-icache-load-misses,264326603,13.46,0.02,of all L1-icache accesses
837886058,,dTLB-loads,264845241,13.48,426.233,M/sec
2470495,,dTLB-load-misses,262980875,13.39,0.29,of all dTLB cache accesses
4056848246,,iTLB-loads,390882659,19.90,2.064,G/sec
93681,,iTLB-load-misses,386423240,19.67,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,383726235,19.53,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
