# started on Tue Nov  1 11:50:52 2022

1970.97,msec,task-clock,1970972036,100.00,0.999,CPUs utilized
37,,context-switches,1970972036,100.00,18.772,/sec
0,,cpu-migrations,1970972036,100.00,0.000,/sec
49272,,page-faults,1970972036,100.00,24.999,K/sec
3504184164,,cycles,257726360,13.08,1.778,GHz
3874962317,,instructions,389592052,19.78,1.11,insn per cycle
389542917,,branches,393218826,19.96,197.640,M/sec
1412600,,branch-misses,395326395,20.07,0.36,of all branches
787834595,,L1-dcache-loads,263712059,13.39,399.719,M/sec
94835742,,L1-dcache-load-misses,263476934,13.38,12.04,of all L1-dcache accesses
33615514,,LLC-loads,263516463,13.38,17.055,M/sec
6556290,,LLC-load-misses,263558848,13.38,19.50,of all LL-cache accesses
3415037084,,L1-icache-loads,263791182,13.39,1.733,G/sec
567068,,L1-icache-load-misses,263720657,13.39,0.02,of all L1-icache accesses
844004692,,dTLB-loads,263507957,13.38,428.217,M/sec
2358669,,dTLB-load-misses,263732897,13.39,0.28,of all dTLB cache accesses
4155827083,,iTLB-loads,395616469,20.09,2.109,G/sec
92658,,iTLB-load-misses,394024975,20.00,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,390036685,19.80,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
