# started on Tue Nov  1 11:50:46 2022

1968.13,msec,task-clock,1968127736,100.00,0.999,CPUs utilized
17,,context-switches,1968127736,100.00,8.638,/sec
0,,cpu-migrations,1968127736,100.00,0.000,/sec
49271,,page-faults,1968127736,100.00,25.034,K/sec
3493205812,,cycles,256986687,13.07,1.775,GHz
3873134607,,instructions,388853620,19.77,1.11,insn per cycle
388683951,,branches,392837382,19.97,197.489,M/sec
1434227,,branch-misses,395553472,20.11,0.37,of all branches
794132325,,L1-dcache-loads,263729136,13.41,403.496,M/sec
95792546,,L1-dcache-load-misses,263734685,13.41,12.06,of all L1-dcache accesses
33409090,,LLC-loads,263820793,13.41,16.975,M/sec
6593468,,LLC-load-misses,263808154,13.41,19.74,of all LL-cache accesses
3413159837,,L1-icache-loads,263754245,13.41,1.734,G/sec
506791,,L1-icache-load-misses,264042512,13.43,0.01,of all L1-icache accesses
844221051,,dTLB-loads,263903705,13.42,428.946,M/sec
2557903,,dTLB-load-misses,264081676,13.43,0.30,of all dTLB cache accesses
4128053694,,iTLB-loads,394728537,20.07,2.097,G/sec
93511,,iTLB-load-misses,390859821,19.87,0.00,of all iTLB cache accesses
0,,L1-dcache-prefetches,386350490,19.64,0.000,/sec
<not supported>,,L1-dcache-prefetch-misses,0,100.00,,
