# started on Sun Nov  6 15:35:32 2022

821.32,msec,task-clock,821315613,100.00,0.999,CPUs utilized
8,,context-switches,821315613,100.00,9.740,/sec
0,,cpu-migrations,821315613,100.00,0.000,/sec
49272,,page-faults,821315613,100.00,59.992,K/sec
2666238542,,cycles,225486608,27.47,3.246,GHz
1567906408,,stalled-cycles-frontend,229475188,27.96,58.81,frontend cycles idle
3912687677,,instructions,289431491,35.26,1.47,insn per cycle
,,,,,0.40,stalled cycles per insn
387046273,,branches,293434230,35.75,471.252,M/sec
1029448,,branch-misses,297677113,36.26,0.27,of all branches
715236082,,L1-dcache-loads,231850350,28.25,870.842,M/sec
47247039,,L1-dcache-load-misses,119873413,14.60,6.61,of all L1-dcache accesses
17309674,,LLC-loads,119845949,14.60,21.076,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
570418,,L1-icache-load-misses,179798491,21.90,,
713214282,,dTLB-loads,175719595,21.41,868.380,M/sec
947864,,dTLB-load-misses,115773746,14.10,0.13,of all dTLB cache accesses
1532,,iTLB-loads,111929261,13.64,1.865,K/sec
58833,,iTLB-load-misses,167858712,20.45,3840.27,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,223583129,27.24,0.000,/sec
