# started on Sun Nov  6 15:35:39 2022

845.24,msec,task-clock,845235600,100.00,0.999,CPUs utilized
13,,context-switches,845235600,100.00,15.380,/sec
0,,cpu-migrations,845235600,100.00,0.000,/sec
49271,,page-faults,845235600,100.00,58.293,K/sec
2739803137,,cycles,240611647,28.48,3.241,GHz
1633908350,,stalled-cycles-frontend,244654082,28.96,59.64,frontend cycles idle
3856307790,,instructions,305359366,36.14,1.41,insn per cycle
,,,,,0.42,stalled cycles per insn
388719511,,branches,305358983,36.14,459.895,M/sec
1002688,,branch-misses,305372367,36.15,0.26,of all branches
713681104,,L1-dcache-loads,232598063,27.53,844.358,M/sec
46069284,,L1-dcache-load-misses,119903938,14.19,6.46,of all L1-dcache accesses
16215468,,LLC-loads,119895973,14.19,19.185,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
760808,,L1-icache-load-misses,179856537,21.29,,
677309991,,dTLB-loads,175818229,20.81,801.327,M/sec
848102,,dTLB-load-misses,119810140,14.18,0.13,of all dTLB cache accesses
3631,,iTLB-loads,119822736,14.18,4.296,K/sec
55735,,iTLB-load-misses,179784768,21.28,1534.98,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239733439,28.38,0.000,/sec
