# started on Sun Nov  6 15:35:28 2022

832.63,msec,task-clock,832628494,100.00,1.000,CPUs utilized
2,,context-switches,832628494,100.00,2.402,/sec
0,,cpu-migrations,832628494,100.00,0.000,/sec
49274,,page-faults,832628494,100.00,59.179,K/sec
2628901238,,cycles,232392478,27.93,3.157,GHz
1490148397,,stalled-cycles-frontend,232487701,27.94,56.68,frontend cycles idle
3981437816,,instructions,292441661,35.15,1.51,insn per cycle
,,,,,0.37,stalled cycles per insn
387387320,,branches,292445732,35.15,465.258,M/sec
1069092,,branch-misses,296171219,35.59,0.28,of all branches
703871289,,L1-dcache-loads,231850762,27.86,845.361,M/sec
45312284,,L1-dcache-load-misses,119924995,14.41,6.44,of all L1-dcache accesses
15757907,,LLC-loads,119908475,14.41,18.925,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
615912,,L1-icache-load-misses,179877680,21.62,,
656434799,,dTLB-loads,175891044,21.14,788.389,M/sec
933277,,dTLB-load-misses,120033574,14.43,0.14,of all dTLB cache accesses
1255,,iTLB-loads,119921298,14.41,1.507,K/sec
60346,,iTLB-load-misses,179872024,21.62,4808.45,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,236114128,28.38,0.000,/sec
