# started on Sun Nov  6 15:35:26 2022

749.54,msec,task-clock,749537669,100.00,0.999,CPUs utilized
8,,context-switches,749537669,100.00,10.673,/sec
1,,cpu-migrations,749537669,100.00,1.334,/sec
49271,,page-faults,749537669,100.00,65.735,K/sec
2437367575,,cycles,208729158,27.86,3.252,GHz
1283245843,,stalled-cycles-frontend,212718624,28.39,52.65,frontend cycles idle
4031876331,,instructions,268669350,35.86,1.65,insn per cycle
,,,,,0.32,stalled cycles per insn
392494804,,branches,272681959,36.40,523.649,M/sec
1049950,,branch-misses,276613279,36.92,0.27,of all branches
725665240,,L1-dcache-loads,215784512,28.80,968.150,M/sec
45569708,,L1-dcache-load-misses,108791138,14.52,6.28,of all L1-dcache accesses
15467753,,LLC-loads,104785820,13.99,20.636,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
442012,,L1-icache-load-misses,156762803,20.93,,
662943485,,dTLB-loads,151920821,20.28,884.470,M/sec
917923,,dTLB-load-misses,103914111,13.87,0.14,of all dTLB cache accesses
1405,,iTLB-loads,103909482,13.87,1.874,K/sec
89549,,iTLB-load-misses,155860325,20.81,6373.59,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,207818063,27.74,0.000,/sec
