# started on Sun Nov  6 15:35:36 2022

838.78,msec,task-clock,838775345,100.00,0.999,CPUs utilized
4,,context-switches,838775345,100.00,4.769,/sec
0,,cpu-migrations,838775345,100.00,0.000,/sec
49273,,page-faults,838775345,100.00,58.744,K/sec
2603607299,,cycles,238681837,28.47,3.104,GHz
1554484642,,stalled-cycles-frontend,238650928,28.47,59.71,frontend cycles idle
3715727585,,instructions,298608994,35.62,1.43,insn per cycle
,,,,,0.42,stalled cycles per insn
377527368,,branches,298604069,35.62,450.094,M/sec
1017946,,branch-misses,299239816,35.70,0.27,of all branches
726849203,,L1-dcache-loads,231838852,27.66,866.560,M/sec
45958740,,L1-dcache-load-misses,119925438,14.31,6.32,of all L1-dcache accesses
15795987,,LLC-loads,119927458,14.31,18.832,M/sec
<not supported>,,LLC-load-misses,0,100.00,,
<not supported>,,L1-icache-loads,0,100.00,,
649750,,L1-icache-load-misses,179882681,21.46,,
694197132,,dTLB-loads,175896286,20.98,827.632,M/sec
936320,,dTLB-load-misses,119941421,14.31,0.13,of all dTLB cache accesses
1370,,iTLB-loads,119919093,14.31,1.633,K/sec
52879,,iTLB-load-misses,179877771,21.46,3859.78,of all iTLB cache accesses
<not supported>,,L1-dcache-prefetches,0,100.00,,
0,,L1-dcache-prefetch-misses,239203509,28.54,0.000,/sec
